societe,secteur,annee,type_comptes_resolu,capitaux_propres,chiffre_affaires,dettes_financieres,ebit,ebitda,immobilisations_corporelles,impot_differe,resultat_avant_impot,resultat_financier,resultat_net,total_actif,total_dettes,tresorerie_equivalents,nombre_variables_prevalidees,societe_is,score_correspondance_nom,methode_correspondance_nom,is_mad,statut_perimetre_is,ecart_identite_fiscale,is_implicite_mad,version_source,secteur_normalise,est_banque,qualite_perimetre,taille_log_actif,rentabilite_actif,ratio_capitaux_propres,ratio_dettes_financieres,marge_ebit,marge_nette,taux_effectif_observe,is_mad_retard_1,chiffre_affaires_retard_1,resultat_avant_impot_retard_1,resultat_net_retard_1,total_actif_retard_1,capitaux_propres_retard_1,croissance_chiffre_affaires,croissance_resultat_avant_impot,croissance_resultat_net,croissance_total_actif,croissance_capitaux_propres,chiffre_affaires_manquant,ebit_manquant,resultat_financier_manquant,resultat_avant_impot_manquant,resultat_net_manquant,total_actif_manquant,capitaux_propres_manquant,total_dettes_manquant,dettes_financieres_manquant,tresorerie_equivalents_manquant,ebitda_manquant,immobilisations_corporelles_manquant,impot_differe_manquant,split_temporel_t,is_cible_t_plus_1,qualite_cible_t_plus_1,annee_cible,split_temporel_cible,cible_disponible,croissance_pib_pct,inflation_ippc_pct,chomage_pct,ouverture_commerciale_pct_pib,crise_financiere_2008_2009,choc_covid_2020_2021,reforme_is_convergence_depuis_2023,tendance_temporelle,delta_is_cible,delta_predit,prediction,jeu_variables
STOKVIS,Distributeurs,2024,sociaux,49592855.5,,4285714.61,,-19861860.03,2974402.43,,,-7093404.53,-2.0,,,,6,STOKVIS,1.0,nom normalisé,60058.0,vérifié_par_impôt_du_pdf,,,V16,distributeurs,False,haute,,,,,,,,30581.0,,,-164343.5,,-107626186.53,,,0.9999878303674924,,1.460788002427052,1,1,0,1,0,1,0,1,0,1,0,0,1,test_final,37321.0,haute,2025,test_final,True,3.79336515978963,0.985256592004507,9.103,92.1872446062404,0,0,1,24,-22737.0,-50883.48503783062,9174.514962169378,Base + macro
Sothema,Divers,2024,sociaux,1478212829.98,,292022142.9,491388258.82,533989539.97,1016544279.06,,,,,1624000000.0,,,6,SOTHEMA,1.0,nom normalisé,163205213.0,vérifié_par_impôt_du_pdf,,,V16,divers,False,haute,21.20815807930166,,0.9102295751108376,0.179816590455665,,,,,,,,,,,,,,,1,0,1,1,1,0,0,1,0,1,0,0,1,test_final,200615762.0,haute,2025,test_final,True,3.79336515978963,0.985256592004507,9.103,92.1872446062404,0,0,1,24,37410549.0,-50883.48503783062,163154329.51496217,Base + macro
Unimer,Agroalimentaire,2022,sociaux,,,185900070500.0,,,498632191110.0,,,,33041450.96,,,,3,Unimer,1.0,nom normalisé,12400973.0,vérifié_par_impôt_du_pdf,,,V16,agroalimentaire,False,haute,,,,,,,,3816012.0,,,,,,,,,,,1,1,1,1,0,1,1,1,0,1,1,0,1,validation,6190569.0,haute,2023,test_final,True,1.81269242194809,6.65704202759067,9.413,100.906310201651,0,0,0,22,-6210404.0,-50883.48503783062,12350089.51496217,Base + macro
Unimer,Agroalimentaire,2023,sociaux,1566971375830.0,,173655305540.0,,,504315369580.0,,,,,,,,3,Unimer,1.0,nom normalisé,6190569.0,vérifié_par_impôt_du_pdf,,,V16,agroalimentaire,False,haute,,,,,,,,12400973.0,,,33041450.96,,,,,,,,1,1,1,1,1,1,0,1,0,1,1,0,1,test_final,2685482.0,haute,2024,test_final,True,3.65564411017931,6.09114152504141,8.896,93.1178844179777,0,0,1,23,-3505087.0,41403580.695512384,47594149.695512384,Base + macro
Wafa Assurance,Sociétés d'assurances,2022,consolides,,,,,,,,,,-29866.0,59427790000.0,,1212895000.0,3,Wafa Assurance,1.0,nom normalisé,63544712.0,provisoire_un_seul_type_disponible,,,V16,societes d assurances,False,provisoire,24.80802779904428,-5.025594927894846e-07,,,,,,,,,,,,,,,,,1,1,1,1,0,0,1,1,1,0,1,1,1,validation,175238000.0,provisoire,2023,test_final,True,1.81269242194809,6.65704202759067,9.413,100.906310201651,0,0,0,22,111693288.0,2440688.5435726144,65985400.54357261,Base + macro
Wafa Assurance,Sociétés d'assurances,2023,consolides,9232504000.0,13067306000.0,350000000.0,-5019000.0,,,30342000.0,,,,64714974000.0,,1018860000.0,7,Wafa Assurance,1.0,nom normalisé,175238000.0,provisoire_un_seul_type_disponible,,,V16,societes d assurances,False,provisoire,24.893258449094613,,0.1426641073826283,0.0054083309992521,-0.0003840883499628,,,63544712.0,,,-29866.0,59427790000.0,,,,,0.0889682083079313,,0,0,1,1,1,0,0,1,0,0,1,1,0,test_final,278918000.0,provisoire,2024,test_final,True,3.65564411017931,6.09114152504141,8.896,93.1178844179777,0,0,1,23,103680000.0,751008.9744785039,175989008.9744785,Base + macro
Wafa Assurance,Sociétés d'assurances,2024,consolides,10980425000.0,,,,,,16345000.0,,,2066504000.0,66716873000.0,,1036590000.0,5,Wafa Assurance,1.0,nom normalisé,278918000.0,provisoire_un_seul_type_disponible,,,V16,societes d assurances,False,provisoire,24.92372372640758,0.0309742334596527,0.164582428795786,,,,,175238000.0,13067306000.0,,,64714974000.0,9232504000.0,,,,0.0309340926259199,0.1893225283195111,1,1,1,1,0,0,0,1,1,0,1,1,0,test_final,220737000.0,provisoire,2025,test_final,True,3.79336515978963,0.985256592004507,9.103,92.1872446062404,0,0,1,24,-58181000.0,2440688.5435726144,281358688.5435726,Base + macro
Zellidja,Sociétés de portefeuilles holdings,2022,consolides,54228000.0,4400000.0,13314000.0,-1243.0,,3586000.0,,,1020.0,11100.268,88959000.0,,,8,Zellidja,1.0,nom normalisé,10096.0,provisoire_un_seul_type_disponible,,,V16,societes de portefeuilles holdings,False,provisoire,18.303686158637305,0.0001247795950943,0.609584190469767,0.1496644521633561,-0.0002825,0.0025227881818181,,10251.0,530600000.0,,-19839.0,76410000.0,,-0.9917075009423294,,1.5595175160038308,0.1642324303101688,,0,0,0,1,0,0,0,1,0,1,1,0,1,validation,1791000.0,provisoire,2023,test_final,True,1.81269242194809,6.65704202759067,9.413,100.906310201651,0,0,0,22,1780904.0,-50883.48503783062,0.0,Base + macro
Zellidja,Sociétés de portefeuilles holdings,2023,consolides,50245000.0,6316000.0,,-1251.0,27400000.0,61452000.0,,,2250.0,4779.0,95868000.0,,,8,Zellidja,1.0,nom normalisé,1791000.0,provisoire_un_seul_type_disponible,,,V16,societes de portefeuilles holdings,False,provisoire,18.37848281368319,4.9849793466015775e-05,0.5241060625026077,,-0.00019806839772,0.0007566497783407,,10096.0,4400000.0,,11100.268,88959000.0,54228000.0,0.4354545454545454,,-0.5694698542413571,0.0776649917377668,-0.0734491406653389,0,0,0,1,0,0,0,1,1,1,0,0,1,test_final,5410000.0,provisoire,2024,test_final,True,3.65564411017931,6.09114152504141,8.896,93.1178844179777,0,0,1,23,3619000.0,-50883.48503783062,1740116.5149621693,Base + macro
Zellidja,Sociétés de portefeuilles holdings,2024,consolides,56572000.0,6793000.0,,22652000.0,-1400.0,32992000.0,,,-3638000.0,13247000.0,,,,7,Zellidja,1.0,nom normalisé,5410000.0,provisoire_un_seul_type_disponible,,,V16,societes de portefeuilles holdings,False,provisoire,,,,,3.3346091564846163,1.950095686736346,,1791000.0,6316000.0,,4779.0,95868000.0,50245000.0,0.0755224825839138,,2770.918811466834,,0.1259229774106876,0,0,0,1,0,1,0,1,1,1,0,0,1,test_final,6170000.0,provisoire,2025,test_final,True,3.79336515978963,0.985256592004507,9.103,92.1872446062404,0,0,1,24,760000.0,-2194724.1360694496,3215275.8639305504,Base + macro
